question,real,pred,sequence_entropy
What are the names of players who won in both 2013 and 2016?,SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,select t1.player_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.year = 2013 intersect select t1.player_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.year = 2016,"[[0.0, 0.000137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.081559, 0.0, 0.0, 0.180601, 0.0, 2.5e-05, 0.0, 0.000435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028315, 0.013385, 0.0, 0.0, 0.0, 0.0, 5.8e-05, 0.0, 0.0, 0.0, 3.2e-05, 0.010755, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 4.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 5.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001158, 3e-06, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.000853, 6e-06, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.541267]]"
List the number of all matches who played in years of 2013 or 2016.,SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,select count(*) from matches where year = 2013 or year = 2016,"[[0.0, 4.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 4.1e-05, 0.0, 0.0, 0.000101, 0.001933, 0.0, 0.0, 6.3e-05, 1e-06, 0.0, 0.0]]"
How many matches were played in 2013 or 2016?,SELECT count(*) FROM matches WHERE YEAR  =  2013 OR YEAR  =  2016,select count(*) from matches where year = 2013 or year = 2016,"[[0.0, 0.000167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6e-05, 0.0, 0.0, 3.4e-05, 0.001757, 0.0, 0.0, 9.2e-05, 2e-06, 0.0, 0.0]]"
What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'","select t1.country_code, t2.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tournament_name = ""WTA Championships"" intersect select t1.country_code, t2.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tournament_name = ""Australian Open""","[[0.0, 0.000105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.009197, 0.015096, 0.0, 0.0, 0.0, 0.016191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009969, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.690747, 0.0, 0.0, 0.0, 0.331403, 3e-06, 0.0, 0.0, 0.005635, 0.0, 2.5e-05, 0.001571, 0.0, 0.730091, 0.146807, 0.000447, 0.000115, 5e-06, 7.5e-05, 0.033411, 0.007998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000198, 0.0, 0.0, 0.0, 0.002526, 0.0, 0.0, 0.0, 0.0, 0.0, 5.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000346, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2e-05, 0.0, 1e-06, 0.00013, 0.0, 2e-06, 0.0, 0.0, 0.0, 9e-06, 0.626727, 0.0, 0.0, 0.282175]]"
What are the first names and country codes for players who won both the WTA Championships and the Australian Open?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'WTA Championships' INTERSECT SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id WHERE T2.tourney_name  =  'Australian Open'","select t2.first_name, t2.country_code from matches as t1 join players as t2 on t1.winner_id = t2.player_id where t1.tournament_name = ""WTA Championships"" intersect select t2.first_name, t2.country_code from matches as t1 join players as t2 on t1.winner_id = t2.player_id where t1.tournament_name = ""Australian Open""","[[0.0, 0.000106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.9e-05, 0.0, 0.636111, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.061965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.044265, 0.050552, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 0.000894, 0.0, 0.0, 0.0, 0.204782, 0.0, 0.0, 2e-06, 0.707206, 3e-06, 7.4e-05, 0.000232, 0.0, 0.068605, 0.001543, 0.000296, 3.7e-05, 0.000218, 0.576389, 0.058092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001741, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.000564, 0.0, 0.0, 2e-05, 0.0, 3.5e-05, 0.0, 0.0, 0.0, 4.5e-05, 0.110605, 0.0, 0.0, 0.293973]]"
Find the first name and country code of the oldest player.,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1","select first_name, country_code from players order by birth_date desc limit 1","[[0.0, 0.000108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.7e-05, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001388, 0.0, 2e-06]]"
What is the first name and country code of the oldest player?,"SELECT first_name ,  country_code FROM players ORDER BY birth_date LIMIT 1","select first_name, country_code from players order by birth_date desc limit 1","[[0.0, 0.000108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000104, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001632, 0.0, 1e-05]]"
List the first and last name of all players in the order of birth date.,"SELECT first_name ,  last_name FROM players ORDER BY birth_date","select first_name, last_name from players order by birth_date","[[0.0, 0.00015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001049, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0]]"
"What are the full names of all players, sorted by birth date?","SELECT first_name ,  last_name FROM players ORDER BY birth_date","select first_name, last_name from players order by birth_date","[[0.0, 0.000262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.001002, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0]]"
List the first and last name of all players who are left / L hand in the order of birth date.,"SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date","select first_name, last_name from players where hand = ""left"" order by birth_date","[[0.0, 0.000106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000285, 0.0, 0.024338, 9.4e-05, 0.0, 0.516185, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.044092, 0.000187, 0.34049, 0.037013, 0.521045, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.024528, 1e-05]]"
"What are the full names of all left handed players, in order of birth date?","SELECT first_name ,  last_name FROM players WHERE hand  =  'L' ORDER BY birth_date","select first_name, last_name from players where hand = ""left"" order by birth_date","[[0.0, 0.000191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.000153, 0.0, 0.656904, 0.67864, 0.014729, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0]]"
Find the first name and country code of the player who did the most number of tours.,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1","select t1.first_name, t1.country_code from players as t1 join tours as t2 on t1.player_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","[[0.0, 0.000113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.475722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the first name and country code of the player with the most tours?,"SELECT T1.country_code ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id ORDER BY T2.tours DESC LIMIT 1","select t1.first_name, t1.country_code from players as t1 join tours as t2 on t1.player_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","[[0.0, 0.00012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-05, 0.0, 7.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.657274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the year that has the most number of matches.,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,select year from matches group by year order by count(*) desc limit 1,"[[0.0, 0.000105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 6e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Which year had the most matches?,SELECT YEAR FROM matches GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,select year from matches group by year order by count(*) desc limit 1,"[[0.0, 0.000102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2e-05, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the name and rank points of the winner who won the most times.,"SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1","select t1.winner_name, t1.winner_rank_points from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.winner_id order by count(*) desc limit 1","[[0.0, 0.000127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.000491, 0.086627, 0.0, 2e-06, 3e-06, 0.0, 0.0, 0.00085, 0.006725, 0.038101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.552068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.504566, 0.0, 0.0, 0.0, 0.000521, 0.0, 0.0, 0.0, 4.1e-05, 6.4e-05, 2e-06, 0.0, 0.013125, 9.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"What is the name of the winner who has won the most matches, and how many rank points does this player have?","SELECT winner_name ,  winner_rank_points FROM matches GROUP BY winner_name ORDER BY count(*) DESC LIMIT 1","select t1.winner_name, t1.winner_rank_points from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.winner_id order by count(*) desc limit 1","[[0.0, 0.000171, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.001881, 0.020163, 0.0, 6e-06, 1e-06, 0.000319, 0.0, 0.000306, 0.001902, 0.011066, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.68695, 0.01065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.948042, 0.002071, 1.8e-05, 0.002244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 9.4e-05, 2e-06, 0.0, 0.108103, 1.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0]]"
Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,"select t2.winner_name from rankings as t1 join players as t2 on t1.player_id = t2.player_id join events as t3 on t1.tournament_id = t3.tournament_id where t3.tournament_name = ""Australian open"" and t3.rank_points = (select max(rank_points) from rankings)","[[0.0, 5.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003875, 0.170147, 0.001587, 0.0, 1e-06, 3e-06, 0.148158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8e-06, 0.0, 0.0, 0.0, 0.006821, 0.400889, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0724, 0.0, 0.033095, 0.000367, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5e-05, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.002155, 0.0, 0.0, 0.000313, 0.000788, 0.0, 2.9e-05, 7e-06, 0.0, 0.048137, 7e-06, 3.9e-05, 5e-06, 1.9e-05, 0.415429, 3e-06, 0.636212, 3e-06, 0.0, 0.592749, 0.466211, 0.000323, 1.3e-05, 0.0, 0.222315, 0.000172, 0.0, 0.0, 0.0, 0.004853, 0.0, 0.351787, 0.000132, 1e-06, 1e-06, 0.0, 0.0, 0.292806, 1e-06, 1e-06, 1e-06]]"
What is the name of the winner with the most rank points who participated in the Australian Open tournament?,SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,"select t2.winner_name from rankings as t1 join players as t2 on t1.player_id = t2.player_id join events as t3 on t1.tournament_id = t3.tournament_id where t3.tournament_name = ""Australian open"" group by t2.winner_name order by t3.winner_rank_points desc limit 1","[[0.0, 0.000124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 3.3e-05, 0.131354, 0.001699, 0.0, 1e-06, 2.5e-05, 0.394402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5e-05, 0.0, 0.0, 0.0, 0.001196, 0.568193, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.102634, 0.0, 0.007597, 0.000653, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 9e-05, 0.001198, 0.0, 2.4e-05, 5e-06, 0.0, 0.005621, 1.3e-05, 1e-06, 4e-06, 1e-05, 0.578998, 5e-06, 0.582641, 0.0, 0.0, 0.0, 4.5e-05, 0.001636, 1e-06, 0.0, 0.005709, 0.0, 0.0, 0.831969, 0.006984, 5.3e-05, 0.04979, 0.000343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023, 0.000181, 0.0]]"
find the names of loser and winner who played in the match with greatest number of minutes.,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1","select t2.loser_name, t2.winner_name from matches as t1 join players as t2 on t1.loser_id = t2.loser_id order by t1.minutes desc limit 1","[[0.0, 0.000313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.413482, 0.019549, 0.000125, 0.0, 3e-06, 1e-05, 0.0, 0.0, 0.000253, 0.005321, 0.004056, 0.0, 5e-05, 0.0, 0.000467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002709, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009834, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.680408, 1e-06, 0.0, 0.0, 0.0, 0.093489, 0.0, 0.0, 0.0, 0.0, 0.000106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013453, 0.0, 0.0, 0.0, 0.0, 0.000207, 0.0, 2e-06, 1.070977, 0.0, 0.0, 0.045682, 2.9e-05, 0.0, 0.002684, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.001401, 0.0, 5e-06, 0.0]]"
What are the names of the winner and loser who played in the longest match?,"SELECT winner_name ,  loser_name FROM matches ORDER BY minutes DESC LIMIT 1","select t1.winner_name, t1.loser_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id order by t2.year desc limit 1","[[0.0, 0.000142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7e-05, 0.0, 1.7e-05, 0.000858, 0.051792, 0.0, 5e-06, 6e-06, 0.0, 0.0, 1.3e-05, 0.006187, 0.0, 0.0, 3e-06, 1e-06, 0.001222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000718, 0.0014, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000565, 0.0, 0.0, 0.0, 0.0, 3.1e-05, 0.0]]"
Find the average ranking for each player and their first name.,"SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","select t1.player_id, t2.first_name, avg(t1.ranking_date) from rankings as t1 join players as t2 on t1.player_id = t2.player_id group by t2.player_id","[[0.0, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1e-05, 0.159678, 0.000659, 0.117871, 0.0, 0.000267, 0.0, 0.0, 0.0, 0.0, 0.053389, 0.0, 0.0, 0.0, 0.007917, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.266788, 0.000166, 0.002954, 5e-06, 4e-06, 0.0, 0.0, 0.260456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000265, 5.2e-05, 0.0, 9.3e-05, 0.0, 1e-05, 0.0]]"
"What are the first names of all players, and their average rankings?","SELECT avg(ranking) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","select t1.first_name, avg(t2.ranking_points) from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t2.player_id","[[0.0, 0.000329, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8e-05, 0.000306, 0.00015, 0.051093, 1e-06, 1e-06, 0.0, 0.000415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.093814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.117011, 0.0, 0.0, 0.0, 0.0, 8e-06, 0.0]]"
Find the total ranking points for each player and their first name.,"SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","select sum(t1.ranking_points), t2.first_name from rankings as t1 join players as t2 on t1.player_id = t2.player_id group by t2.player_id","[[0.0, 0.000139, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.191421, 0.0, 0.05824, 0.0, 0.000158, 0.028731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6e-05, 0.0, 0.0, 0.0, 6e-06, 0.54386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.090684, 0.0, 0.001492, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.192657, 1.8e-05, 0.0, 5e-06, 0.0, 1.3e-05, 0.0]]"
"What are the first names of all players, and their total ranking points?","SELECT sum(ranking_points) ,  T1.first_name FROM players AS T1 JOIN rankings AS T2 ON T1.player_id  =  T2.player_id GROUP BY T1.first_name","select t1.first_name, sum(t2.ranking_points) from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.player_id","[[0.0, 0.000174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 9.3e-05, 1e-06, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.000262, 0.0, 0.0, 0.0, 0.0, 0.0, 0.207001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000294, 1e-06, 0.0, 0.0, 0.0, 6e-06, 0.0]]"
find the number of players for each country.,"SELECT count(*) ,  country_code FROM players GROUP BY country_code","select country_code, count(*) from players group by country_code","[[0.0, 9.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00053, 0.0, 0.0, 1e-06, 0.0, 0.0, 7.9e-05, 0.0]]"
How many players are from each country?,"SELECT count(*) ,  country_code FROM players GROUP BY country_code","select country_code, count(*) from players group by country_code","[[0.0, 0.000102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000377, 0.0, 0.0, 1e-06, 0.0, 0.0, 4.8e-05, 0.0]]"
find the code of the country where has the greatest number of players.,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,select country_code from players group by country_code order by count(*) desc limit 1,"[[0.0, 9.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002746, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002297, 0.0, 0.79426]]"
What is the code of the country with the most players?,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,select country_code from players group by country_code order by count(*) desc limit 1,"[[0.0, 9.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000332, 0.0, 0.933124]]"
Find the codes of countries that have more than 50 players.,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,select country_code from players group by country_code having count(*) > 50,"[[0.0, 0.000157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000757, 5.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What are the codes of countries with more than 50 players?,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,select country_code from players group by country_code having count(*) > 50,"[[0.0, 0.000155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00083, 5.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.308827]]"
Find the total number of tours for each ranking date.,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date","select ranking_date, count(*) from rankings group by ranking_date","[[0.0, 0.000232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000133, 0.0, 0.0, 0.0, 1.9e-05, 0.0, 0.0, 0.0, 0.0, 0.678667, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 2e-06, 0.0]]"
