question,real,pred,sequence_entropy
Find the first name of students who are living in the Smith Hall.,SELECT T1.fname FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.dorm_name  =  'Smith Hall',select t1.fname from student as t1 join lives as t2 on t1.stuid = t2.stuid where t2.dormid in (select t3.dormid from dorm as t3 join hashcraft as t4 on t3.dormid = t4.dormid join dorm as t5 on t4.dormid = t5.dormid where t5.room_number = 'Smith Hall'),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7e-05, 0.0, 0.0, 1e-06, 0.252322, 0.0, 4e-06, 0.007796, 3e-06, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.028112, 1e-06, 0.0, 0.0, 0.0, 0.001724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017315, 0.137677, 1.751486, 2e-06, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.000375, 9e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.000683, 0.063425, 0.0, 0.0, 2.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.025098, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5e-05, 0.686149, 0.0, 4e-06, 0.0, 0.0, 1e-06, 0.003781, 0.0, 0.0, 0.0, 0.001148, 0.0, 0.0, 0.0]]"
What are the first names of all students in Smith Hall?,SELECT T1.fname FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.dorm_name  =  'Smith Hall',select t1.fname from student as t1 join lives as t2 on t1.stuid = t2.stuid where t2.dormid in (select t3.dormid from dorm as t3 join lives as t4 on t3.dormid = t4.dormid join dorm as t5 on t4.dormid = t5.dormid where t5.dorm_name = 'Smith Hall'),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.544123, 0.0, 0.0, 0.0, 4e-06, 0.0, 6e-06, 0.046042, 1e-06, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.012127, 1e-06, 0.0, 0.0, 0.0, 0.003194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.689135, 0.646685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4e-05, 0.0, 0.0, 0.0, 9e-06, 0.038222, 0.0, 0.0, 2.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8e-05, 5.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5e-05, 0.00021, 0.0, 3e-05, 2.5e-05, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003953, 0.0, 0.0, 0.006479, 0.0, 0.006782, 0.0]]"
Find the average age of students who are living in the dorm with the largest capacity.,SELECT avg(T1.age) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.student_capacity  =  (SELECT max(student_capacity) FROM dorm),select avg(t1.age) from student as t1 join lives as t2 on t1.stuid = t2.stuid join dorm as t3 on t3.dormid = t2.dormid where t3.student_capacity = (select max(student_capacity) from dorm),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 3e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0]]"
What is the average age of students who are living in the dorm with the largest capacity?,SELECT avg(T1.age) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.student_capacity  =  (SELECT max(student_capacity) FROM dorm),select avg(t1.age) from student as t1 join lives as t2 on t1.stuid = t2.stuid join dorm as t3 on t3.dormid = t2.dormid where t3.student_capacity = (select max(student_capacity) from dorm),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 3e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0]]"
Find the total number of students living in the male dorm (with gender M).,SELECT count(*) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.gender  =  'M',select count(*) from student as t1 join lives as t2 on t1.stuid = t2.stuid join dorm as t3 on t3.dormid = t2.dormid where t3.gender = 'M',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000431, 0.000141, 0.0, 0.0, 2e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.695501, 0.0, 0.133725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.526126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.115026, 0.0, 0.0, 0.0, 0.0, 0.580528, 0.0, 0.0, 0.002183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1e-05, 0.00013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.152463, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5e-05, 0.0, 0.005554]]"
What are the total number of students who are living in a male dorm?,SELECT count(*) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.gender  =  'M',select count(*) from student as t1 join lives as t2 on t1.stuid = t2.stuid join dorm as t3 on t3.dormid = t2.dormid where t3.gender = 'M',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001965]]"
Find the number of female students (with F sex) living in Smith Hall,SELECT count(*) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.dorm_name  =  'Smith Hall' AND T1.sex  =  'F',select count(*) from student as t1 join lives as t2 on t1.stuid = t2.stuid join dorm as t3 on t3.dormid = t2.dormid where t3.dorm_name = 'Smith Hall' and t1.sex = 'F',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.039765, 1e-06, 9e-06, 3e-06, 5e-06, 0.081481, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019979, 0.0, 0.165086, 0.394015, 1.277621, 1.491281, 0.894163, 0.44175, 0.0, 0.0, 0.0, 1.3e-05, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.281249, 0.0, 0.0, 0.0, 3.9e-05, 0.009757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.626621, 0.0, 0.0, 0.0, 2.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005629, 0.0, 0.0, 0.0, 1.3e-05, 0.0, 0.0, 0.204362, 0.001379, 1.8e-05, 0.000751, 3.9e-05, 4e-06, 2.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01133, 1.2e-05, 0.0]]"
How many female students live in Smith Hall?,SELECT count(*) FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T3.dorm_name  =  'Smith Hall' AND T1.sex  =  'F',select count(*) from student as t1 join lives as t2 on t1.stuid = t2.stuid join dorm as t3 on t3.dormid = t2.dormid where t3.dorm_name = 'Smith Hall' and t1.sex = 'F',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 2e-06, 0.147935, 2e-06, 8e-06, 2e-06, 2e-06, 0.153237, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the name of amenities Smith Hall dorm have.,SELECT T3.amenity_name FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid JOIN dorm_amenity AS T3 ON T2.amenid  =  T3.amenid WHERE T1.dorm_name  =  'Smith Hall',select t3.amenity_name from dorm as t1 join has as t2 on t1.dormid = t2.dormid join dorm as t3 on t2.amenid = t3.amenid where t1.dormid in (select t3.dormid from dorm as t1 join has as t2 on t1.dormid = t2.dormid join dorm as t3 on t2.amenid = t3.amenid where t1.student_capacity > 100),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.615403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.182162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.00041, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 8e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000122, 0.0, 0.000146, 0.010157, 0.0, 0.0, 0.0, 0.0, 2e-06, 2e-06, 0.099802, 0.000134, 0.0, 0.0, 0.0, 1.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.499803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041489, 0.000114, 0.0, 0.0, 0.000325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000457, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 1e-06, 0.0, 0.000211, 0.0, 0.0, 0.0, 0.525916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1e-05, 0.0, 0.0, 1.2e-05, 1.3e-05, 0.0, 0.0, 0.0, 1.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.545604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.234279, 0.0, 0.00072, 0.005335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.692852, 0.0, 1.7e-05, 0.0, 0.0, 0.0, 0.0152, 0.0, 0.0, 0.0, 0.001771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-05, 0.0, 1e-06, 0.0, 0.00644, 0.0, 0.0, 0.001246, 0.000249, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000459, 1e-06, 0.0, 0.0, 0.0, 1.8e-05, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.970734, 0.0, 0.688232]]"
What are the names of the amenities that Smith Hall has?,SELECT T3.amenity_name FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid JOIN dorm_amenity AS T3 ON T2.amenid  =  T3.amenid WHERE T1.dorm_name  =  'Smith Hall',select t3.amenity_name from dorm as t1 join has amenity as t2 on t1.dormid = t2.dormid join dorm as t3 on t2.amenid = t3.amenid where t1.dormid in (select t3.dormid from dorm as t4 join has amenity as t5 on t4.dormid = t1.dormid join dorm as t5 on t5.dormid = t4.dormid where t4.student_capacity > 100),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001933, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.632675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.090792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.000127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000103, 0.0, 1e-05, 0.017019, 0.0, 0.0, 0.0, 0.0, 4e-06, 1.2e-05, 0.016727, 0.002808, 0.0, 0.0, 0.0, 0.001328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.70754, 0.0, 0.0, 0.140035, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.050887, 0.008235, 0.0, 0.0, 0.000194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.3e-05, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.028256, 0.0, 0.0, 0.001005, 0.000132, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7e-05, 4.7e-05, 0.0, 0.0, 0.0, 9.2e-05, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.596158, 0.0, 0.004883, 0.002149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.845988, 0.0, 0.0, 0.0, 0.012206, 2e-05, 3e-06, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.056188, 1e-06, 0.0, 1e-06, 0.0, 0.059317, 0.0, 0.0, 0.0, 0.000964, 0.0, 0.0, 0.002192, 0.000622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001469, 1.1e-05, 0.0, 0.0, 0.0, 0.000152, 0.0, 0.0, 3.6e-05, 0.0, 0.0, 0.899317, 0.0, 0.353845, 2e-06]]"
Find the name of amenities Smith Hall dorm have. ordered the results by amenity names.,SELECT T3.amenity_name FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid JOIN dorm_amenity AS T3 ON T2.amenid  =  T3.amenid WHERE T1.dorm_name  =  'Smith Hall' ORDER BY T3.amenity_name,select t3.amenity_name from dorm as t1 join has as t2 on t1.dormid = t2.dormid join dorm as t3 on t2.amenid = t3.amenid where t1.dormid in (select t3.dormid from dorm as t1 join has as t2 on t1.dormid = t2.dormid join dorm as t3 on t2.amenid = t3.amenid where t1.dormid in (select t3.dormid from dorm as t1 join has as t2 on t1.dormid = t2.dormid where t1.student_capacity > 100) order by t3.amenity_name,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.60226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.244078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 9.8e-05, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 8e-06, 0.0, 7e-06, 0.0, 0.0, 0.0, 5.6e-05, 0.0, 3.4e-05, 0.014475, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.124403, 0.00376, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.076906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017503, 1.5e-05, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000192, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 1e-06, 0.0, 0.00143, 0.0, 0.0, 0.0, 0.427276, 0.0, 0.0, 0.000298, 0.000269, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.000126, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.443272, 0.0, 0.000436, 2e-06, 0.0, 0.0, 0.002613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2e-05, 0.0, 0.0, 0.0, 0.036443, 0.0, 0.0, 0.0, 0.030641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 7e-06, 0.0, 0.0, 0.929943]]"
What amenities does Smith Hall have in alphabetical order?,SELECT T3.amenity_name FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid JOIN dorm_amenity AS T3 ON T2.amenid  =  T3.amenid WHERE T1.dorm_name  =  'Smith Hall' ORDER BY T3.amenity_name,select t3.amenity_name from dorm as t1 join has as t2 on t1.dormid = t2.dormid join dorm as t3 on t2.amenid = t3.amenid where t1.dormid in (select t3.dormid from dorm as t1 join has as t2 on t1.dormid = t2.dormid join dorm as t3 on t2.amenid = t3.amenid where t1.dormid in (select t3.dormid from dorm as t1 join has as t2 on t1.dormid = t2.dormid where t1.student_capacity > 100) order by t3.amenity_name,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 8e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000815, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.689689, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.272165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.000198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000103, 0.0, 0.068154, 0.045285, 0.0, 0.0, 0.0, 0.0, 6e-06, 9e-06, 0.059514, 0.114703, 0.0, 0.0, 0.0, 0.000448, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.110026, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001378, 3.3e-05, 0.0, 0.0, 0.001091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.115868, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 1e-06, 0.0, 0.000194, 0.0, 0.0, 0.0, 0.423114, 0.0, 1.7e-05, 0.000523, 0.004044, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.001324, 0.0, 0.0, 0.0, 7.1e-05, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.369959, 0.0, 0.001679, 2e-06, 0.0, 0.0, 0.010325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.036068, 0.0, 0.0, 0.0, 0.020661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1e-05, 0.0, 1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 3.1e-05, 0.0, 0.0, 0.743474, 0.0, 0.675946, 0.063575, 0.0]]"
Find the name of amenity that is most common in all dorms.,SELECT T1.amenity_name FROM dorm_amenity AS T1 JOIN has_amenity AS T2 ON T1.amenid  =  T2.amenid GROUP BY T2.amenid ORDER BY count(*) DESC LIMIT 1,select t1.amenity_name from dorm amenity as t1 join has as t2 on t1.amenid = t2.amenid group by t2.amenid order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.216179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.311134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the most common amenity in the dorms?,SELECT T1.amenity_name FROM dorm_amenity AS T1 JOIN has_amenity AS T2 ON T1.amenid  =  T2.amenid GROUP BY T2.amenid ORDER BY count(*) DESC LIMIT 1,select t1.amenity_name from dorm amenity as t1 join has as t2 on t1.amenid = t2.amenid group by t2.amenid order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.345298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.692599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 1.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.375359]]"
